score,id,categories
0.996,a-gG1ZBVBM1VJ-Y9JLUnhA,Indian
0.996,Hp1ZDTeJOP1NrY2aFtROgQ,American
0.996,ZGUe-3-jApDJjebQPr_Qwg,American
0.996,Bh0Rxd4Yi21luny0S95GaQ,Japanese
0.996,T2fE7hGS83Ba-QNCOqbK4A,Japanese
0.996,lHGQM__w1x5Dxiq3aRPCTQ,American
0.996,vGS5X12NYXCl8NpynlxRuw,American
0.996,DW5SL9RM-kJnmRyYo4oEqg,American
0.996,8qBy2-x0i9P7eigcwIGuQA,American
0.996,ttE1oTYNRzK51h8FyIX36g,American
0.996,0Lnp_fi3gI2bfJ8RcMDfjg,Japanese
0.996,3GP-tY5GWuOsiYRsycm7Lg,American
0.996,ED2I3t5rOf81cddCsLA4tw,American
0.996,FhnwsPy1Lw_RKeA--gjUQQ,American
0.996,JagEH-imezk2KbM3RNDbXg,American
0.996,tuP7STBjszTvKcQLeFMnkw,American
0.996,EXEDl7BOLZksz3Uy_RVFhw,Japanese
0.996,YjDOSFuRWNp2d1znivWyIA,Japanese
0.996,_kAe3HpRbNUTVVG8yUdbhw,American
0.996,MwtXOkRUndPU-ivbtLD-bQ,Japanese
0.996,aK2ipD9K8-usBw_gkvvJuw,Japanese
0.996,5WdsgeCz2WwN57B-eYZi7w,American
0.996,8IRT0TGqsc9Ng27f_TFhnQ,American
0.996,CtVc-dAD0kK62DHJUMgOlw,American
0.996,h5WkewI6U7NjLB_n6WgdvQ,American
0.996,N90gLDq4XgqYanlRqaeNKg,American
0.996,5K0b-fEk96xUJCV_5ytNog,American
0.996,Bn9fih7jFAmChrDGK0sKfA,American
0.996,bS5PXrKty7EExK8tie0GJQ,Japanese
0.996,mVN2G1c5bRtAsNlr2Tbx6Q,American
0.996,Z7gHAR1j_hjdxoWO7kYgeQ,Japanese
0.996,FFwDFLVBTQvuacl4l1ODew,American
0.996,GoHiAkblJb7mqFEiD8T62g,American
0.996,C2E1E0o-ssSrf_dokwxTXg,American
0.996,yoPMDATGXh_8NR7I0SW1gw,American
0.996,_2V0as8DZDwVxAi3ZJ0JkA,Japanese
0.996,fAQVVgDt88mW739YJgKQdQ,American
0.996,ZOpnIsm7ihoO1gq2YmGdzw,Japanese
0.996,kH5RMIaFmd-bekCIhOcqDw,American
0.996,u0qfikB-ppp6UwoNKqxlRw,Japanese
0.996,xn0g_LqMcVACrWuox5GF1g,American
0.996,Y3d3m6ut-7oTQ4lFfnPvXA,American
0.996,BlzlywklvYdek5uk_NCX9g,Japanese
0.996,Clumryf360iOnwpZ2ML8aw,Japanese
0.996,2Vk5fhAmg5UwFnuihPSjPw,American
0.996,j-a8HUcsBJXHV2IfF786jw,Japanese
0.996,gOT7hhsGqOsLa91nOLDGxw,American
0.996,LJTGRkX5yWoqx1jJ7E4zqw,American
0.996,kkyHnaqIBW7WaJ-z_YooCA,American
0.996,j3HLOkrjzBjcvYPiIHua1A,American
0.996,p2eGvP8uEeSAZx2v5XxNgQ,American
0.996,Ai9zcAveCf-eRPup4HIXhw,American
0.996,K54qUgd274Fj_LvHCjeSFw,Japanese
0.996,l1EdTmBBFzxQIZDftPZeUQ,American
0.996,Gb79W0yuQfJvu0V0SDC0Ag,Japanese
0.996,c6R_hvUwsqXX2MUXWtO94Q,Japanese
0.996,phfxciZ6-Hch_HbW_tvm_A,American
0.996,_pJXD4g4Fr0uWZvSKuG_cQ,Japanese
0.996,j10m0W_qwZ4QoIqYcUMKNg,American
0.996,NqFXD7bZlA5xvFGxXp3eog,American
0.996,EBIjeMlkgU12CyCcUDj-kg,Japanese
0.996,3cC6UcOj_-FMXRBYlsXFzA,American
0.996,CCuRcMro9fxUARlWMVtFPA,American
0.996,Y39SdfmS0Z_GepcFnFqlMA,American
0.996,m1cJLpDN4B-_0hGgPfe5OA,Japanese
0.996,0gndpfi58MSCVjcFaKYWag,American
0.996,a7BC1doUjNDqrqTaAMmfZg,American
0.996,KJTTqIxuB0BEsYxLaYyAZw,Japanese
0.996,VR7vl4qSerSyEMpHc0Bp9w,Japanese
0.996,AfDdPCfFDmN2Idgr1HHqNw,American
0.996,f-sL-VgQzte0StcqI3KkJw,American
0.996,6FZf17rNThWKoF4EU18wnw,Japanese
0.996,S1yH5vdJh2L2UIb7zJ2OHg,Japanese
0.996,SoBdWOxymmY5yKANn63UWw,Japanese
0.996,gz6KhGs-NHVPvYDMEFVHCA,American
0.996,GfC7pvsvhZX4-QAeZ3z_Vg,Japanese
0.996,ULDVJYTT-47RqbLtlR_FUA,Japanese
0.996,gJmJDwrDUHy--3qS9qQFYA,American
0.996,T-ciFE0hc6O2JDY8Y1cDgg,American
0.996,W83Dpm-rKABQ3rnfIq_xwQ,American
0.996,LJaLQby_H8E9eHvcIW0xnw,American
0.996,i8F0fnempD5fTb2CxbwKDw,Japanese
0.996,Xu8H24NxJJxEE-9wGp_AMA,American
0.996,5agbggvhHI_juAZRfCqtZw,Japanese
0.996,D9nQb14gqhCAOaUUvJz3-Q,Japanese
0.996,J4-UKUUx_cuclPt__ZwOPg,American
0.996,Ulr_Nyp2nvt82EPH_BiftA,American
0.996,KkAtVVjnMfb1vGlcpzmhgw,American
0.996,ldNAjLZ9sAM0PbPcJtz5Jg,Japanese
0.996,M2bvOwAbCjLUvMbAF6h3-w,Japanese
0.996,6OWMji5GiqRlRPZSb1lJ4A,Chinese
0.996,5ymqS_8YqKoND4WwfXyiAQ,Japanese
0.996,qFZuYdXy57_ydnsEFdfOxA,Japanese
0.996,Zdd4U8ZUQJdsVBhkrt2GJw,Japanese
0.996,flHcoaHEWxACgc-Vk9MsOQ,Japanese
0.996,HC18oDJ2svQoXIddP-wuyw,Japanese
0.996,FCoRGys6wgE7fSQ_YAUBeg,Japanese
0.996,k2p78r6NOhYYb_5QOORGcA,Japanese
0.996,modTogi2UZRnoGTk82nRDQ,Japanese
0.996,icZcEK39HXuL2q08i4EkkQ,Japanese
0.996,xEe8HIT4L86rlOXgGTwpDw,Japanese
0.996,SUHJfh7H2NiQx8c5OWoAyQ,Japanese
0.996,xTt0A8bfOB7XZUFbnEdR0A,Japanese
0.996,5UqEDoMZCrvhSKgCWg5GGw,Japanese
0.996,ww-GIpxS6L6nUKJWtmI0kA,Japanese
0.996,pb_cHcy8D8UC-jQ-Q524ug,Chinese
0.996,ru9KtvY8f_b2SKrKwtS3CA,Chinese
0.996,qH8PVeddtVs9cKN2pwgdkQ,Chinese
0.996,uA7bTC5HhRpOmLjYz0jAxg,Chinese
0.996,U7N6Jd8Qe7rbYB87pwuAoA,Chinese
0.996,RLAs8M-IQfAgp551rkFNGg,Chinese
0.996,sgKNAn72O2XMQXS6AWmf9w,Chinese
0.996,DCTWsTYqkbwJ-pFCIwmHew,American
0.996,E3MkTTS4ZDjWV9YT5i6eUg,American
0.996,yDKChr-KX1Q1TbxUjaQJ_g,American
0.996,4PeBRQZgHMW80J5YIaT39A,American
0.996,oBAxfAeF6OBukPg3WLmiRg,American
0.996,VMugGjWqmOfCXnYv_7aFWw,American
0.996,BFhqkWaninG54vhiX8ppVw,American
0.996,t4hGjbQaZtBqDAEoqdCJoA,American
0.996,tvpkgdOyFFRGwwu8zyR36g,Japanese
0.996,3axYlGbF2M-rHjz0uhKFcg,American
0.996,xefmiLAsKURFc6FDGSRgfQ,American
0.996,IjRxYyr41Yl1fGhIrss1vg,Japanese
0.996,kwq1W0opBnOYKoUXWYyQ5g,Japanese
0.996,PYa9psHOpyCHGUPtfqoecw,Japanese
0.996,9W_dg9fvb-z8DBye2jfGiQ,American
0.996,2C1hZNqiWWfQJAIvS9rvDQ,American
0.996,bnaeQCoBiQ7a5IfyBkrGCg,Japanese
0.996,q23Br0CDFO6a1qx_7ItFKA,Japanese
0.996,U8C69ISrhGTTubjqoVgZYg,American
0.996,5zO24ZKYVnca0jbY2gpIzw,Japanese
0.996,5g6Mxfg2AvAo_T9q2WdzkA,American
0.996,FXFQJmhK6elesopXdhjvFQ,Japanese
0.996,IS94JDTcq_WedBcj6P4qpQ,Japanese
0.996,GrvE0007_ahqQUyOZgECZA,American
0.996,JCZTtZBWNZmHe52BLxfmYA,American
0.996,RmQOUUkwHDhuuh9Y6XzLsQ,American
0.996,wXCb19BZ1xEcd8JnYh-h3w,American
0.996,khZwIk7s0AqTk0jy0WPvkw,Indian
0.996,2At9cxG4uLElc_INpAe0Lw,Indian
0.996,KJNXC2NtxRPeu_nkk1PC4A,Indian
0.996,uVRau5cd-OpqWIA-qsCiJA,Indian
0.996,2-Nuy6YhQcD6GFQHS9EqSw,Indian
0.996,DU_z_ypJ1j3hoRrkTqQpEQ,Indian
0.996,fv2mCAA4VtJxrwke3TH1cw,Indian
0.996,jUD3vbZS_MGkDk2yfBXZuQ,Indian
0.996,ugEZc_Cc4tu71j-yuj9HCQ,Indian
0.996,BXoW0AUDE7WZJcY-Vhqlbg,Indian
0.996,iAW1UTfP8jL_vpwRh93VcA,Indian
0.996,L3PwWn54PvHm5Rd4oUg7xw,Indian
0.996,dZENEWBMFMIbqIBGtlUwsQ,Indian
0.996,yje3Sgcq3SnXBmNuybnQEw,Indian
0.996,3rQYiiLz1g29D4qHJEUq4A,Indian
0.996,7cHTm1XExnsbIRiWi8TAaQ,Indian
0.996,1TJOTRt9Ws1vHh-zKNZmsw,Indian
0.996,bNO0801dOoSSFJuDdTDzYQ,Indian
0.996,OQjI8bMxpnx-9WKzyGqfmg,Indian
0.996,8xDbEfYXuPwi-94LLcb22A,Chinese
0.996,douRKPVxuo8BEOkMxgVl_w,Chinese
0.996,Rp-kcJD6Dwaq0c4Kuj6aiw,Chinese
0.996,s1uT-RIpz6X3dN-n3NeAZA,Chinese
0.996,Bi5UAv1JFeBbbU5p3RljlA,Chinese
0.996,PuE9nZ2aB5ghk2g5AoMCwQ,Chinese
0.996,wjhtsakYuglCXwPaUFN4-g,Chinese
0.996,3fQ9IExhN9KMqGHVm_9AEQ,Chinese
0.996,8td6qiBvZ-En6gSpPjXWzQ,Chinese
0.996,MXstrG3HjF83LcxAd8OpTw,Chinese
0.996,oFBgvlELwMtvqA0gcGr96g,Chinese
0.996,croh2zWlbPyCQTNS11klcg,Chinese
0.996,Qsc2DrX3IR-uGfwnUlOzcA,Chinese
0.996,x3_DaW2lWCNovheuZV_nAw,Chinese
0.996,4nwVzRCfWFGe6_Taqee4Cg,Chinese
0.996,czQm6Ull9V6b-64amhUMyA,Chinese
0.996,kHlYnhMOoMBbe3VCZflpKQ,Chinese
0.996,74SKT4IxG-hXz71nRbheng,Chinese
0.996,96D85AGxI37JNnveZbC6CA,Chinese
0.996,d1pRHsBuYCZ4hdk0dyjE-g,Chinese
0.996,KavW0SjAiElP2ajaexNQDQ,Chinese
0.996,1fVp9c5Vw04ig171a_juRw,Chinese
0.996,kwGaeWUVC_MIxMFw0sM-Ww,Chinese
0.996,DOa_Hm5HHT99GOvlhbydaQ,Chinese
0.996,tsTGTBrz2TqrYRgdr6vEJQ,Chinese
0.996,PkA0eLD1AZ0voGAmUSG9mg,Chinese
0.996,0oyhiFqEDotzpZeENRgI9w,Chinese
0.996,Mx4jHwGh5ZFHRMyiWZ_xfw,Chinese
0.996,1GNH6ZldleY8rKtWNZX_yg,Chinese
0.996,AA54rKcNIMglGhofj0huvg,Chinese
0.996,GU8o3MmN6sbDa2s7diDc8Q,Chinese
0.996,TjB0wn5MyHM5rDMBCSCnfw,Chinese
0.996,ejqtqBrnrvnL0zipIq801Q,Chinese
0.996,jVuj54_J9z0w9DjKPoUK2g,Chinese
0.996,XjPfgkSP-RDEkq_ox8fE3A,Chinese
0.996,lv0qUfiaHPXKO8lfYu6R4g,Chinese
0.996,nXh79laNQ7leN92F5Ore-Q,Chinese
0.996,y8xZmhrp6zKnxJNtqFa_8g,Chinese
0.996,Qd4LleGL1MU7hcBYXcyVSA,Chinese
0.996,#NAME?,Chinese
0.996,Aux2Mp7bGnF3S6h60ab3iQ,Chinese
0.996,B9JGlCZ6XkKPXXhTaYwAlA,Chinese
0.996,r1JdJ_LF2S2iBZ-r1g5yzg,Chinese
0.996,54om5q7V4anmIXw2PdNJbA,Chinese
0.996,EN9_LsFpY44Hkzcnu0jfIg,Chinese
0.996,U2x299aFPwXRYXlMxyO4tw,Chinese
0.996,gAugxpTjPNbMK86dvXirJQ,Chinese
0.996,TwxP5xU_xyzlf7SVzCnpuA,Chinese
0.996,2VQDEQuK3xLFNktPBIpmuQ,Chinese
0.996,OWALknbRruLyO8KFPATf_Q,Chinese
0.996,zPK48x2wvTmJTQ_13bbeRQ,Chinese
0.996,#NAME?,Chinese
0.996,_CcEaSKTpzZIczrRzCRAPQ,Chinese
0.996,FnWeS2HRGvDimOHMHRHOsw,Chinese
0.996,5u4T6-Z-KhHrRZ9g54pugQ,Chinese
0.996,e6c0R0ME8QGw_ZY0RzuGxQ,Chinese
0.996,LpfsAZ7mBmK1om17S477zA,Chinese
0.996,JNHDAZSepY_5oT1Hmpx3LQ,Chinese
0.996,oD0mN9vXuc1gFRyw1CG-Pw,Chinese
0.996,7yi9uA-LmrGpG6OOuK2byg,Chinese
0.996,k34VgKhpuIRPEr8vKSMwjA,Chinese
0.996,RCzBcrOgc2ZWzXmkdmb6QA,Chinese
0.996,u7VwuzmZ3Ifz4E8GXoa8ew,Chinese
0.996,yak_EF5pdVXjjgsXMyZIFA,Chinese
0.996,ZBuUVSietNeZ0sCD7Z7Hdg,Chinese
0.996,5FbVGhTO8U4wh0AATsN9tA,Chinese
0.996,5tWpAFpF618KJxBhHJzF7g,Chinese
0.996,akWRnF0VFJLJD4uOnGWB-g,Chinese
0.996,z6HMM_cSraJFkQFvSjWGDA,Chinese
0.996,RQRQOO_CGhj16AIz4KqlQA,Chinese
0.996,xi_QX5uArqDM4LeL4WIv1Q,Chinese
0.996,ENfB82aVceC3VcTfq54rxQ,Chinese
0.996,Aeiyyowii5GBL9Y-SjTxvg,Chinese
0.996,b2d8CP6sKQotFjzZX0Thtw,Chinese
0.996,dSZH0XgoZ-AT0qezA9Xx-g,Chinese
0.996,E_V_pCjtbvdniE8ECOMg3Q,Chinese
0.996,EM6z-NkZ-q2KPWNY7aKvNw,Chinese
0.996,GDqIF-JMOO-8EM3yKn25_w,Chinese
0.996,s_N9uqqUqjgL7O-bHKZ80w,Chinese
0.996,vWEdeCMkv93KzVzjKqdvBw,Chinese
0.996,p2g2v5Fo-WX9tcuCs5PjDw,Chinese
0.996,J_CmfwKnzYbfRHvncl7uVA,Chinese
0.996,X3T2rK-GrEgVUai-MeXAzg,Chinese
0.996,EV2grf7NhNHQTmBXfu1-NA,Chinese
0.996,g42C_GsiLWzbVY2OZQsoyw,Chinese
0.996,Yj3pRPnIG05AjRfGP0Afjg,Chinese
0.996,_fZQDgmasvWBtCTj9583lg,Chinese
0.996,k21ee73OafH6IwGR-x1iCA,Chinese
0.996,MnjB_RIJG0sDTk7dGggA4w,Chinese
0.996,PRd1P_8glLwB5cNO-hFEcw,Chinese
0.996,XNZXyahRs1-GOx-71LET1w,Chinese
0.996,b03GEE_pYlLCdD6yShZKqw,Chinese
0.996,DFxb7lZrcIHZ0ESK-0Zulg,Chinese
0.996,PQSrlPW8BGZr8AsgCxVcWQ,Chinese
0.996,y-c0jyeEoCotVLPrT8iI7A,Chinese
0.996,zdX9mwhoknXXYL1GCstnow,Chinese
0.996,7wrFd9tnIBMClzDnrWdSNw,Chinese
0.996,QlVBFWxQ-HY-O2AmqHiJxA,Chinese
0.996,SFleMiroXTeWnXfonRic-w,Chinese
0.996,vSkCDRWX6VvP4PJHHFgoDw,Chinese
0.996,zBW83MXi_r2YQmTkwwbwFQ,Chinese
0.996,ZwSGKO5hy4tbW6528qEgkQ,Chinese
0.996,gqUR7hd3NsxOD_JrD-iFfQ,Chinese
0.996,QDzHD0CQerW_awH_dC4IEA,Chinese
0.996,cMjkE7P6187dJXUPpKl1ow,Chinese
0.996,J6ZCPE3Fu1Ikgy9qO7Cl3Q,Chinese
0.996,u5dmxko_LFYw0sAvIA8qNA,Chinese
0.996,7Ap1bmY3u_uM9L63fy0g7A,Chinese
0.996,EgBPFtixZK9VhRtFsobDxg,Chinese
0.996,hyd08lsVkYzCfbbCuzla5Q,Chinese
0.996,GOLqh9i4qeqcj2Q3DJ3AQw,Chinese
0.996,VrUqSxFaaFcN7T01pCCMwQ,Chinese
0.996,bGzptsMjHN5PMjzk1LfAAw,Chinese
0.996,EhrSNWi4iOhvNqhtsfDyiQ,Chinese
0.996,VwRf5JAGAMJIfAfvp0zTNg,Chinese
0.996,bmEBRQyX9aEOnlDwxWYaFg,Chinese
0.996,CMPJF2i7jo6Qt9kD3K7ASQ,Chinese
0.996,gABJfl51T0QXitBlXlVB4g,Chinese
0.996,HKjazh_40Gei5rP5ir-F2w,Chinese
0.996,SX6WD9yIj3jG6HlyzdYzRQ,Chinese
0.996,#NAME?,Chinese
0.996,tiSw-6DIm3-mMORyEIOVyg,Chinese
0.996,B3_K2kUVbYOU0VaLcj_LTw,Indian
0.996,j0n_poMVZnODYOFviLbh0Q,Indian
0.996,nD7Hcq5aaCASbWzc0-Sg3A,American
0.996,6Ct7OeTRn4caY9g0swFBsw,American
0.996,26E3j9l0XW_onVIUP-ThCw,American
0.996,mESab-FqL5QqSVsnX72asQ,Japanese
0.996,wGFSTTB6b4MHJJUzBnVJeg,American
0.996,veku2cg2qaV-7MxwhOMBmg,American
0.996,wSGZA3DOFSUvALZRKCM_Sw,Japanese
0.996,bdKc4CSJPv-XLgxVwrtPrg,American
0.996,OOoua3Q6PfqtImv3DjdcWw,American
0.996,x7hsZRd_MyrUgAW91FM9qA,American
0.996,AUyKmFjpaVLwc3awfUnqgQ,American
0.996,v4X0_xdRmVDQ5qgyGAubHw,American
0.996,21y8cakUmhd3g13nh0cq9g,American
0.996,N5UY113nNpeKdLPv0cbMjQ,American
0.996,aJqjC4uAo6vhOpsVNCiMDA,American
0.996,wUu9WcGjP8KS6KlpARChyQ,Japanese
0.996,w7iv-eE7jCNKV9EBmRdkVw,American
0.996,nw5_0jb_u2a6nUt4Je09Xg,American
0.996,kEC66zgpguVsizQeCAJoCg,American
0.996,cLxp5gIPWIhmvpmdPo7BsA,Japanese
0.996,iigqtLntqUS18cXmEXofIQ,American
0.996,uYLIo8FCr9Ug5SFORDdsPA,American
0.996,o5EIqc4LekAoeLHiYjzLqQ,Japanese
0.996,lcI9kOcRqxxMhM4b5pHqsg,American
0.996,xI0H0K1MAq1U6NTp1xFreA,American
0.996,diz6_4TVSP6EdWEZCZ0Acg,Japanese
0.996,X3ToKHjzofO8EzfiHYewWg,American
0.996,H26qMBb0OFNn2xmSTM1Phw,American
0.996,ePqKbqXFBCbwBaWiN2Jo9w,American
0.996,kortq9GFNGvV4ky_rVf88g,American
0.996,ZBrYU1OA8jT1wfPsH6UwYQ,American
0.996,Uv13OfDr0fm5Jk2Dk4uFvQ,American
0.996,RKAK9AuzKR7K36ABcXPjTA,American
0.996,ZgyvDF_hOWas3SXe0Hj7hA,American
0.996,KMrQFZY20m4-Dnu3VGltrg,American
0.996,_eImQkZt0MlQ0jLZH2LrTQ,American
0.996,jvx3UEV66_Q2x5GnNHGmBQ,American
0.996,k5bGHJbAXDw9g_uP42QqDw,American
0.996,P-XnPhzdGbgbMYIcS0cpTA,American
0.996,_U9PlIheyEyfAn7UUxABeg,Indian
0.996,HY7Hx-z5lq1vAacDwYBfoA,Indian
0.996,bgKGT3osx4KNjrdva4lYpQ,Indian
0.996,oIUdTViTYGfY9Tp6N8IfoQ,Indian
0.996,yPWE_stCrD48WZ-xaxfz_A,Indian
0.996,1NJbUQnAp0ecYsnPWAj0ww,Indian
0.996,GVaTZnN7a-DkrK57l7BbGw,Indian
0.996,qhXIW0LDT4XsoN2IE6dZHg,Indian
0.996,OCBvpZwdnTh5rL9vtCkwhw,Indian
0.996,Tx3pJnxQo00twdxjvjc8Ow,Indian
0.996,u1KbxbnFOpcBviPOwIPPRw,Indian
0.996,sPCbaWKFzV7UHilHJLhTJw,Indian
0.996,WdaLydR9O57rWbTnQQQ1OQ,Indian
0.996,pht3NrQeuKlZpvnZ6Lbsug,Indian
0.996,NydHMLL3iWR52oMd1s0GIQ,Indian
0.996,3dZsX3mqbVsLEXPwMYKPsw,Indian
0.996,XYK-0C5lAni5Zd0s301jLA,Indian
0.996,z5z6_y69b_ufy73GZUt7Tg,Indian
0.996,2DGTVgGGme6CoXFCgooqVw,Indian
0.996,KLLRrrPHsA5oQKYwreTI9w,Indian
0.996,FdpEdKi4YbTu4t7B0tufIQ,Indian
0.996,SExVenfR3ScUzIJHdUpxuw,Indian
0.996,NDxfIV_QMyXaj4Oa4azXTg,Indian
0.996,PAhIveQCsTzi7FNPPQPutA,Indian
0.996,y_bDXn5PffeXZLXM4ZpvzQ,Indian
0.996,#NAME?,Indian
0.996,KDr72efaFAcQXccdA4yoaw,Indian
0.996,pv_9QjRf45GRd3pMeKmmKw,Indian
0.996,fKsGFEKMD0e39B7SW-G8xw,Indian
0.996,HSlEzWSQbN0vRqIpN5WOZA,Indian
0.996,tHY4jNvSgdIYoWnE9b7IZg,Indian
0.996,vwgLem_9f5zJUXI_c0gM8w,Indian
0.996,M8s00lOMLJW8LQsHhcwhqw,Indian
0.996,Yf4SjE9tfd1ASaT3xtwYzQ,Indian
0.996,_hEfuDthNKUPSfIoGwobgw,Indian
0.996,7aH8qPfHxuy9Hub5Q8GKFw,Indian
0.996,x7apQYW3lRYo0D7Fv3q3FQ,Indian
0.996,32nkcoqPk0c1BYuka2enqw,Indian
0.996,c6OafxO4Z5MuR4CQT95cIg,Indian
0.996,hLdrBdGwy_eDvayx8VAndQ,Indian
0.996,HwvG1FXbVunyHOZCYZSblA,Indian
0.996,URKDkoIl1s1rIfGOfPe7PA,Indian
0.996,25lFbeQ7P0clFgbHkSHEtQ,Indian
0.996,OHD58Nwnf5sSMpSgpiUk3Q,Indian
0.996,qa8OUhoOiOmCYbAAQAj1cA,Indian
0.995,dYWjNK07igws9jFNgQmhng,Mexican
0.995,j4dGkqL-OK9YH8Sl2eOWEg,Mexican
0.995,QwL5LS436Xjo9MHFi2rc-g,Mexican
0.995,jM32lvyFQYttLJnpT5rXoQ,Mexican
0.995,M1YYZ9cTVuMXLji_XF6rzg,Mexican
0.995,5AD9nY8UrYlCVMb3Y6KeWg,Chinese
0.995,SNhDVaf_n7VDZcfry8mYdA,Chinese
0.995,84zvcPTAVCsSVtzCUtSDtA,Chinese
0.995,N0cfNApqwrPEqXgcf3NWmg,Chinese
0.995,uiQ6p_3biJD5S4PrF58t_g,Chinese
0.995,TgoYhgbPCYhLBNtpue3QHg,Mexican
0.995,1m6viubAWUgsTgguIrJT6A,Mexican
0.995,5Ota_iMwlPLPrap-KfQrgw,Mexican
0.995,Nt7vyXyaxnyXpP4NNgrSvw,Indian
0.995,bFUVp77ApNkACqXvgiekPQ,Indian
0.995,sDgN-TGeEz-wd8kWEUWwTA,Indian
0.995,IpiGGEXxz-5QVJpijXVmmA,Indian
0.995,rGmGim1ZDCxnF8n4NiKrYQ,Indian
0.995,R18bhjYmKxpwfkwGFlWW2g,Chinese
0.995,MMotl_bi3-5JRra91A2jLA,Chinese
0.995,SVJNB9LqI13jtVyKMZVqeg,Chinese
0.995,RkcQl4uEJWblWf4xX8ssqQ,Chinese
0.995,TqGTs0lOKQgJZVKmABVl2A,Chinese
0.995,dpCSDy9uefOEcY44FHss2Q,Chinese
0.995,6ZZUTGtH25tLN1SiM029ig,Chinese
0.995,l1nX-f46dmOEmYPoiuLSaw,Chinese
0.995,scTDvJ2M2jDbb1ntVeIyxA,Chinese
0.995,ePVlFbTzdVQFWie__kdplg,Chinese
0.995,si4n0EtvAl3QisVHoKPOuw,Chinese
0.995,AeNU0DYNtYDVPGnWAIh-0Q,Chinese
0.995,S2NwTMDe4Vcs6nAoTeMYlA,Chinese
0.995,8UlRXXPaSI383aiOiJQi5A,Chinese
0.995,g8i7ZoTri1fUGkaIM6fP9A,Indian
0.995,HGNqWrRYJNyhJSS8yia8HQ,Indian
0.995,KbCLZOKvPdNY7ptAg0kGxw,Indian
0.995,HHkTmzDBE9sGWvtSW9Ne8A,Indian
0.995,lIXVm16VchbDXOf7v4hxMA,Indian
0.995,qAOdlcqy2AbvTTnUftK9xA,Indian
0.995,YM5AbOOg-TjuHJrQmfd0Hw,Indian
0.995,gc5VOvoqzM8UQJwV1mhdkA,Indian
0.995,9o3Shnn1KK5EHieKE-YKIQ,Indian
0.995,dJmC6GmMgX3VLSdaLhcJdg,Indian
0.995,OBQ2IKvREm5oW6_uu-v_uw,Indian
0.995,yVvx0wKmBplFlMd9z10Ytw,Indian
0.995,0K14fz91-JSZd-wselihxA,Indian
0.995,SkG1zH8KbRKKOgCDxFA4lw,Indian
0.995,B0IXsKwCk21hNQffYPJmHA,Indian
0.995,L_MGrE-eRwSWaf06ltqXTw,Indian
0.995,oZL2RilA-P-PgkMU0AdR-Q,Indian
0.995,MP8Ey2ezsDCSowR-1X6hKg,Indian
0.995,eob2iJPiR7-r2w4he0Tuig,Indian
0.995,uXtaduMyk2oGdnHYR4ZafA,Indian
0.995,uy7QmtN9Sdb8z5hm2_VZSQ,Indian
0.995,Tl3-184IK6tovU5IvO-lNQ,Indian
0.995,jzO5HyrTtumHpe-pbUlndQ,Indian
0.995,DTxsUnrcAQO-OXwwypPZjQ,Indian
0.995,GeXd_6XseU9E8oC1p1SaNg,Indian
0.995,7lztzQTF79er1RydVnPiDg,Indian
0.995,Pv51B3SzP4OqUbJncEeF1g,Indian
0.995,aM4h2RwyHyngSDehB_qq3g,Indian
0.995,dFOqcBPoaraV2SsN08dacQ,Indian
0.995,sSqdXpp7ra7dPK1tKHjomQ,Indian
0.995,yx8cpBwPttpdBvm4V1EawQ,Indian
0.995,GafVAOtTmzjiC9B8jKPm_g,Indian
0.995,QV7OzZd6RsQjAkoxbHqEzQ,Indian
0.995,U3hvDT5CtQrnpg2zhJg3mQ,Indian
0.995,yDS7SUTAe6y3BYKdepIrbg,Indian
0.995,IDEq8v88W58i2QZuNFjl-w,Indian
0.995,h0Z2RZBZbiqS-Yw22WyTaQ,Indian
0.995,OD1CCNpXwUvXB9P6WkTy9A,Indian
0.995,4sHkiQ0qURBjL_gVLQbGPw,Mexican
0.995,yKPRuBvD3ScCc18QrZ4Y6w,Mexican
0.995,E_oFzRY-7j9T04qHkORCsw,Mexican
0.995,VREXC353INWXdSyTYvt8Lg,Mexican
0.995,DaZ7-WpvtPkZxViVzt9pnQ,Mexican
0.995,_gwi6OqeNiTmWUBf1lcRGw,Mexican
0.995,Ahx8GsuAGUl8TgqCWP7uXw,Mexican
0.995,iBkwuh7ZLIOeFfuKmhZpOA,Mexican
0.995,wRB5UDy1rhal-14brCUc0Q,Mexican
0.995,EgxnURDBkeKXV9rKzHrJLA,Indian
0.995,azCB19UzoGl7njg5FDudaw,Indian
0.995,fu5f6biOPsvgKYEfPfSZEQ,Indian
0.995,TPEkQX8Amp6Jb7FQmFKZxA,Indian
0.995,GBa6g6b3LOJz4IPl4JDMkw,Indian
0.995,UqYxtrutXYdielZXMFLZug,Indian
0.995,iFhpdc5cI_uiNAZrPlflpQ,Indian
0.995,ciIoPi0WqaNyB6xkwRKxzA,Indian
0.995,nVNLmnYK3cBPDSBx3qKq-w,Indian
0.995,o8KtWVBIVI9E3YYM5r0dPw,Indian
0.995,I2Y3_18dUz0CaSzsx_x7Ag,Indian
0.995,ud5ZnsGKFsgw0KErntD2lA,Indian
0.995,dOsIIVVfgiDevGZLWaPnTg,Indian
0.995,lTKwlr9_vWjNDPbt4I7bog,Indian
0.995,G4Y3yF4UfcCNSj0JFQQVDw,Indian
0.995,TM8wJkjBw2NFzBp6Yy5HFA,Indian
